name	verdict	shadow_fix	predef	def_plain	def_qpfx	use_expr	fld_plain	fld_qpfx	fld_shadow	fld_shadow_q	first_error
DRAWITEMSTRUCT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DRAWITEMSTRUCT db ?
DrawTextW	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DrawTextW db ?
Drop	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Drop db ?
DS	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: illegal instruction. | ds? [2] ? [4]
Ds	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: illegal instruction. | ds? [2] ? [4]
DS_SETFONT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DS_SETFONT db ?
DT_CENTER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DT_CENTER db ?
DT_NOCLIP	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DT_NOCLIP db ?
DT_NOPREFIX	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DT_NOPREFIX db ?
DT_SINGLELINE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DT_SINGLELINE db ?
DT_VCENTER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DT_VCENTER db ?
du	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | du = 0
Dummy	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Dummy db ?
dummy	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | dummy db ?
DUP	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DUP db ?
DUPLICATE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DUPLICATE db ?
Duplicate	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Duplicate db ?
duplicate	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | duplicate db ?
dw	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | dw? [15] word? [1] (CALM)
DW	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | dw? [15] word? [1] (CALM)
dwBuildNumber	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | dwBuildNumber db ?
dwCookie	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | dwCookie db ?
dwFlags	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | dwFlags db ?
dwHoverTime	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | dwHoverTime db ?
dwMajorVersion	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | dwMajorVersion db ?
DwmGetColorizationColor	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DwmGetColorizationColor db ?
DwmGetWindowAttribute	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DwmGetWindowAttribute db ?
dwMinorVersion	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | dwMinorVersion db ?
DwmSetWindowAttribute	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DwmSetWindowAttribute db ?
DWMWA_BORDER_COLOR	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DWMWA_BORDER_COLOR db ?
DWMWA_CAPTION_COLOR	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DWMWA_CAPTION_COLOR db ?
DWMWA_TEXT_COLOR	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DWMWA_TEXT_COLOR db ?
DWMWA_USE_HOSTBACKDROPBRUSH	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DWMWA_USE_HOSTBACKDROPBRUSH db ?
DWMWA_USE_IMMERSIVE_DARK_MODE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DWMWA_USE_IMMERSIVE_DARK_MODE db ?
DWMWA_WINDOW_CORNER_PREFERENCE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DWMWA_WINDOW_CORNER_PREFERENCE db ?
DWMWCP_ROUND	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DWMWCP_ROUND db ?
Dword	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | dword? [1] (CALM)
DWord	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | dword? [1] (CALM)
dwOSVersionInfoSize	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | dwOSVersionInfoSize db ?
dx	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | dx db ?
DX	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | DX db ?
dynamic	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | dynamic db ?
e	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | e db ?
E_FAIL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | E_FAIL db ?
E_FLAGS	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | E_FLAGS db ?
E_NOINTERFACE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | E_NOINTERFACE db ?
E_NOTIMPL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | E_NOTIMPL db ?
E_OUTOFMEMORY	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | E_OUTOFMEMORY db ?
E_POINTER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | E_POINTER db ?
Eax	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Eax db ?
Ebp	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Ebp db ?
Ebx	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Ebx db ?
Ecx	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Ecx db ?
Edi	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Edi db ?
eDx	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | eDx db ?
Edx	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Edx db ?
effect	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | effect db ?
EFlags	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | EFlags db ?
eFlags	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | eFlags db ?
Eip	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Eip db ?
Element	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid identifier. | Element = 0
element	rename	rename	sym	FAIL	ok	ok	FAIL	ok	FAIL	FAIL	Error: invalid identifier. | element = 0
Elements	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Elements db ?
elements	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | elements db ?
empty	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | empty db ?
Empty	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Empty db ?
EN_CHANGE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | EN_CHANGE db ?
Enable	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Enable db ?
enable	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | enable db ?
EnableMenuItem	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | EnableMenuItem db ?
Encoded	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Encoded db ?
Encoding	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Encoding db ?
encoding	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | encoding db ?
End	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid argument. | End = 0
end	rename	rename	sym	FAIL	ok	ok	FAIL	ok	FAIL	FAIL	Error: invalid argument. | end = 0
EndDialog	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | EndDialog db ?
Enter	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: missing argument. | Enter = 0
entries	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | entries db ?
Entries	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Entries db ?
Entry	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Entry db ?
Enum	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Enum db ?
Enumeration	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Enumeration db ?
err	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | err = 0
error	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | error db ?
Error	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Error db ?
ERROR	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ERROR db ?
Errors	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Errors db ?
errors	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | errors db ?
Es	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: illegal instruction. | es? [2] ? [4]
Escape	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Escape db ?
Esi	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Esi db ?
Esp	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Esp db ?
ET_None	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ET_None db ?
Event	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Event db ?
event	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | event db ?
events	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | events db ?
Events	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Events db ?
Execute	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Execute db ?
Exists	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Exists db ?
exists	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | exists db ?
Expand	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Expand db ?
expand	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | expand db ?
Export	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Export db ?
Expression	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Expression db ?
ext	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ext db ?
Extension	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Extension db ?
FAIL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FAIL db ?
Fail	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Fail db ?
Failed	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Failed db ?
False	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | False db ?
Far	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Far db ?
fd	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | fd db ?
FDAP	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FDAP db ?
Feeds	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Feeds db ?
FF_DONTCARE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FF_DONTCARE db ?
fFlags	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | fFlags db ?
Field	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Field db ?
field	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | field db ?
file	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | file = 0
File	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | File = 0
FileAlignment	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FileAlignment db ?
FileId	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FileId db ?
FILEOPENDIALOGOPTIONS	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FILEOPENDIALOGOPTIONS db ?
Files	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Files db ?
FileSize	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FileSize db ?
FileType	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FileType db ?
Fill	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Fill db ?
fill	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | fill db ?
Filled	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Filled db ?
filler	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | filler db ?
Filters	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Filters db ?
Find	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Find db ?
find	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | find db ?
FIND_NEXT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FIND_NEXT db ?
Finish	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Finish db ?
first	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | first db ?
First	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | First db ?
flag	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | flag db ?
Flag	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Flag db ?
flags	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | flags db ?
Flags	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Flags db ?
FLAT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FLAT db ?
flavor	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | flavor db ?
Float	rename	qpfx	FAIL	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | if defined Float
Floating	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Floating db ?
fName	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | fName db ?
focus	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | focus db ?
Font	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Font db ?
FontSize	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FontSize db ?
Format	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid argument. | format? [11]
format	rename	rename	ok	FAIL	FAIL	FAIL	FAIL	ok	FAIL	FAIL	Error: invalid argument. | format? [11]
Forward	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Forward db ?
forward	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | forward db ?
frame	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: extra characters on line. | macro frame? [0]
Frame	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: extra characters on line. | macro frame? [0]
FrameSize	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FrameSize db ?
Free	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Free db ?
FreeLibrary	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FreeLibrary db ?
From	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | From db ?
from	rename	qpfx	sym	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | from db ?
Front	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Front db ?
front	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | front db ?
fs	rename	qpfx	sym	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: illegal instruction. | fs? [2] ? [4]
fScale	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: extra characters on line. | fscale? [0]
fVirt	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | fVirt db ?
FW_NORMAL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | FW_NORMAL db ?
G	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | G db ?
g	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | g db ?
gap	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | gap db ?
Generic	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Generic db ?
Geometry	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Geometry db ?
get_Content	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Content db ?
get_content	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_content db ?
get_count	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_count db ?
get_Count	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Count db ?
get_cursor	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_cursor db ?
get_domain	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_domain db ?
get_Domain	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Domain db ?
get_Environment	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Environment db ?
get_expires	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_expires db ?
get_headers	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_headers db ?
get_Height	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Height db ?
get_height	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_height db ?
get_issession	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_issession db ?
get_Language	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Language db ?
get_language	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_language db ?
get_Left	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Left db ?
get_left	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_left db ?
get_Message	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Message db ?
get_message	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_message db ?
get_method	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_method db ?
get_Name	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Name db ?
get_name	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_name db ?
get_ParentWindow	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_ParentWindow db ?
get_parentWindow	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_parentWindow db ?
get_Path	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Path db ?
get_Reason	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Reason db ?
get_reason	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_reason db ?
get_Request	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Request db ?
get_Response	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Response db ?
get_Settings	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Settings db ?
get_settings	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_settings db ?
get_Source	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Source db ?
get_source	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_source db ?
get_State	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_State db ?
get_StatusCode	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_StatusCode db ?
get_top	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_top db ?
get_Top	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Top db ?
get_URI	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_URI db ?
get_UserAgent	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_UserAgent db ?
get_userAgent	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_userAgent db ?
get_Value	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Value db ?
get_value	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_value db ?
get_Width	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_Width db ?
get_width	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | get_width db ?
GetClassNameW	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetClassNameW db ?
GetClientRect	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetClientRect db ?
GetContent	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetContent db ?
GetCurrent	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetCurrent db ?
GetCurrentSelection	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetCurrentSelection db ?
GetCurrentThreadId	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetCurrentThreadId db ?
GetCursorPos	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetCursorPos db ?
GetDC	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetDC db ?
GetDlgCtrlID	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetDlgCtrlID db ?
GetDpiForWindow	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetDpiForWindow db ?
GetFileName	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetFileName db ?
GetFileTypeIndex	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetFileTypeIndex db ?
GetFolder	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetFolder db ?
GetHeader	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetHeader db ?
GetIterator	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetIterator db ?
GetOptions	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetOptions db ?
getParent	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | getParent db ?
GetParent	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetParent db ?
GetProcAddress	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetProcAddress db ?
GetProcessHeap	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetProcessHeap db ?
GetResult	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | GetResult db ?
